event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
EVT_002291,invoice.validated,CUST_0026,INV_78198,2024-02-09T00:55:22Z,49.71,7bf05e33-4583-4db2-bc8b-8fb8974d0df6,low
EVT_002168,invoice.validated,CUST_0032,INV_25289,2024-01-03T16:59:09Z,5.33,f937f152-ec2d-4711-a786-1b86882f3fc1,low
EVT_000271,invoice.validated,CUST_0022,INV_26539,2024-02-11T03:28:46Z,3.09,ccea0fcb-3433-4754-bb72-a65f7d11a87a,normal
EVT_004041,compliance.failed,CUST_0048,INV_73393,2024-06-03T05:51:19Z,329.36,516afc7e-7122-46e5-a794-78c5a2795dc9,low
EVT_003792,invoice.validated,CUST_0016,INV_87845,2024-02-29T04:50:53Z,88.26,888a776f-662d-46e0-959d-dd8c809cb96e,critical
EVT_003064,compliance.submitted,CUST_0002,INV_66708,2024-06-16T09:17:41Z,339.73,b6a83391-6a44-44f3-ae5a-7bc8a7680489,high
EVT_000502,invoice.validated,CUST_0056,INV_96013,2024-06-25T12:15:24Z,299.06,1eac3e21-99d3-4f19-be09-48e66572de05,low
EVT_000489,invoice.validated,CUST_0032,INV_47707,2024-04-30T14:04:52Z,154.07,8e2cd500-90b3-4cdd-9662-e04078951f52,critical
EVT_000987,invoice.created,CUST_0078,INV_32380,2024-01-20T05:40:54Z,256.37,2b639a9f-7e28-42a8-98eb-af2d218855bd,critical
EVT_001121,compliance.submitted,CUST_0051,INV_87015,2024-01-20T23:31:24Z,169.11,2ca8606c-f716-4d3b-b460-d837eefea516,critical
EVT_000761,compliance.submitted,CUST_0073,INV_20031,2024-01-10T06:25:47Z,127.01,b6124ad8-37d8-42d3-92f1-24cb3df4af1c,low
EVT_003078,compliance.failed,CUST_0006,INV_57324,2024-01-11T21:21:47Z,50.65,2e5bb284-c928-47f0-b098-60e8d2d35dac,high
EVT_003742,invoice.validated,CUST_0039,INV_57497,2024-01-12T00:09:51Z,34.48,ab2f0c86-3e0b-4144-a478-f36bd866dd21,normal
EVT_001582,compliance.failed,CUST_0073,INV_51820,2024-02-20T23:02:47Z,161.33,fb5bce4d-05f2-4933-a9b2-a6def9f95aa3,high
EVT_004832,invoice.validated,CUST_0017,INV_87941,2024-05-21T20:14:36Z,166.85,d4f5b3a6-c9e3-4df2-9e43-a2cf8249c1cf,low
EVT_000510,compliance.failed,CUST_0051,INV_84964,2024-04-28T17:49:09Z,30.1,b5299ea4-b393-405c-b3ba-9a181a0d76d4,low
EVT_004720,invoice.paid,CUST_0009,INV_65457,2024-05-01T05:58:20Z,66.8,972b1e1d-be11-4e41-9f16-7663ca74a64f,low
EVT_000113,compliance.failed,CUST_0072,INV_50392,2024-03-30T18:50:20Z,454.73,2d42f7b7-8ce0-473a-98e3-c601388fcc94,normal
EVT_001510,invoice.validated,CUST_0057,INV_76496,2024-05-17T03:54:41Z,8.29,3ed5b482-b0ec-4220-961f-320c39e4c672,low
EVT_002668,invoice.paid,CUST_0020,INV_57740,2024-02-13T06:27:28Z,483.76,58a84fcf-aad3-4b41-90ed-0037115b2bd4,critical
EVT_000147,invoice.validated,CUST_0010,INV_83919,2024-02-28T02:43:53Z,321.42,6a9449ee-53a5-4909-bdd8-4cf3bc24c13c,high
EVT_001376,invoice.validated,CUST_0071,INV_31152,2024-04-09T06:59:45Z,158.46,41b23810-a2ea-403d-8fbf-2371c57b0f97,normal
EVT_001421,invoice.paid,CUST_0016,INV_66011,2024-05-04T17:03:23Z,214.99,c3b84b9a-3ce9-404d-8d10-a7d518861485,low
EVT_002508,invoice.created,CUST_0060,INV_97646,2024-02-18T08:47:09Z,305.26,b10d09d8-45c8-466b-b701-0e844940a51e,high
EVT_000429,compliance.failed,CUST_0074,INV_95082,2024-04-21T19:51:45Z,196.91,a04fe8e8-ebd3-4536-ae4b-a7e138eefd61,critical
EVT_000525,compliance.submitted,CUST_0059,INV_57210,2024-05-25T12:09:11Z,63.97,434d23e5-82d8-481f-9dc0-58408a9dfff7,critical
EVT_001862,compliance.submitted,CUST_0010,INV_19294,2024-03-01T10:25:36Z,399.46,bff03497-df0a-4731-842a-8716701350be,high
EVT_003087,invoice.paid,CUST_0036,INV_96945,2024-02-29T05:45:18Z,105.12,34846c11-15e7-408c-93f7-ebb4900acd11,high
EVT_002114,invoice.validated,CUST_0076,INV_57581,2024-03-24T06:08:23Z,61.63,8c35808d-7aac-4c9f-9a84-17a772cc3491,low
EVT_004247,invoice.rejected,CUST_0028,INV_48625,2024-03-11T01:02:26Z,287.52,78b690cf-3ffa-4b08-9b79-5b9d7d71e7c1,critical
EVT_004702,invoice.rejected,CUST_0019,INV_50895,2024-05-23T08:27:35Z,13.08,eaa90c39-8450-4378-b0a0-cc05e535809e,low
EVT_003230,invoice.paid,CUST_0062,INV_56490,2024-03-22T19:10:09Z,139.52,7b71f76a-f0ca-4bf4-83a2-4ec990592a88,low
EVT_004605,invoice.validated,CUST_0065,INV_18875,2024-05-22T18:25:57Z,335.38,aa071f0f-f83c-4d52-bbd5-eefec43f7b3e,low
EVT_000307,invoice.validated,CUST_0076,INV_26143,2024-04-07T23:45:46Z,211.66,157e4576-84d0-4844-bcbf-b12842819dde,high
EVT_002011,invoice.validated,CUST_0058,INV_87692,2024-01-21T20:31:49Z,503.95,a5cf739e-f056-417b-9e7e-3f99a5d12b25,low
EVT_004954,invoice.validated,CUST_0038,INV_62272,2024-06-15T04:15:37Z,472.42,5be1ddc9-5486-4ec2-af32-1ee60f216f42,normal
EVT_000657,invoice.validated,CUST_0072,INV_68224,2024-01-18T00:14:21Z,37.33,21d4c8de-8707-488e-95bd-f099e57a098e,critical
EVT_004217,invoice.paid,CUST_0046,INV_83259,2024-02-08T07:06:39Z,77.89,ca504e44-ef8a-4d83-81b1-4c2bb41c8dc2,high
EVT_000006,invoice.paid,CUST_0068,INV_65028,2024-02-11T18:35:30Z,73.61,54dc6c50-3bda-4023-af4f-889968022452,low
EVT_003711,compliance.failed,CUST_0012,INV_31965,2024-06-02T22:06:25Z,73.9,6d1c3385-4f03-4a65-8e5a-8774e84c9903,critical
EVT_002816,compliance.failed,CUST_0020,INV_72781,2024-01-04T06:43:57Z,385.23,2dd177da-15db-4524-8aff-3c9b8877f2e2,low
EVT_002041,invoice.paid,CUST_0046,INV_86157,2024-01-21T18:41:51Z,170.72,fa557f4b-4228-428c-91be-761515dfb642,normal
EVT_003977,invoice.paid,CUST_0020,INV_74591,2024-04-05T03:34:33Z,182.75,643e7050-b850-4281-8b13-f4ddddf3da34,critical
EVT_000791,invoice.created,CUST_0008,INV_96530,2024-03-17T08:45:13Z,379.26,a762af2a-01a1-49ae-ab18-ac146cf33993,high
EVT_000708,invoice.validated,CUST_0067,INV_85608,2024-06-16T12:31:08Z,149.12,c17463f5-1c4d-4eba-95ea-2c145020ceae,high
EVT_003641,invoice.created,CUST_0044,INV_32628,2024-05-11T16:42:43Z,81.08,08484ab0-a4bc-4b52-8696-fe04b976ee40,high
EVT_003138,compliance.failed,CUST_0062,INV_59856,2024-02-17T16:16:00Z,359.21,1dc51a8d-d880-433c-a06e-8d5b7bdaaefd,high
EVT_002481,compliance.submitted,CUST_0042,INV_89588,2024-03-13T19:54:53Z,92.51,78bfacf9-2610-4b4d-bc77-27f70e5c5c1d,critical
EVT_000810,compliance.failed,CUST_0018,INV_70415,2024-04-08T00:22:12Z,246.48,64ab792d-6dee-4728-988d-ebe4bd315c15,high
EVT_004255,invoice.created,CUST_0033,INV_67718,2024-04-01T00:27:43Z,242.46,edf6d231-936e-4811-8e22-86be25704390,low
EVT_000047,invoice.validated,CUST_0006,INV_15492,2024-06-02T14:50:10Z,324.25,d363930b-b794-431c-9b7c-77171ef8d176,critical
EVT_004237,invoice.created,CUST_0004,INV_74068,2024-03-14T15:06:38Z,6.02,26214e7e-5c40-48ed-a972-069e8808d966,low
EVT_000775,invoice.paid,CUST_0061,INV_91618,2024-01-23T16:59:00Z,47.01,067927de-610d-4d2a-933c-3e5bdde9cb32,normal
EVT_003491,invoice.paid,CUST_0052,INV_41051,2024-05-02T13:07:37Z,26.5,cab833ef-1474-4522-bbee-1a54457e5c08,critical
EVT_004395,invoice.validated,CUST_0003,INV_99152,2024-05-26T09:28:56Z,410.86,b97f19f7-6a80-4a52-b5b9-b99a65b5b29e,high
EVT_002747,invoice.validated,CUST_0073,INV_13346,2024-02-06T00:59:55Z,30.57,659da537-0c93-4d18-80f1-c3e55e3e7d76,normal
EVT_002754,invoice.rejected,CUST_0062,INV_21023,2024-03-05T08:25:59Z,90.31,ee278382-fa9d-49bf-87f7-4434535b45f3,low
EVT_002295,compliance.failed,CUST_0041,INV_17427,2024-02-18T08:59:58Z,9.5,9a836bd4-89f3-44be-9bb3-fdd688e96298,normal
EVT_004414,compliance.failed,CUST_0018,INV_55914,2024-05-12T16:08:03Z,10.16,9c55118d-950c-45f0-9807-d6261ceb8134,low
EVT_001994,invoice.rejected,CUST_0020,INV_33086,2024-05-28T10:10:34Z,446.43,36b188aa-ae3d-4d6f-bd00-5aef375251f1,critical
EVT_001818,invoice.created,CUST_0054,INV_30648,2024-01-22T01:45:37Z,11.38,7629ba3a-1caa-4878-b7be-58b9bc50e2ce,normal
EVT_003975,compliance.failed,CUST_0068,INV_89292,2024-03-07T14:36:00Z,191.26,05c66db1-f608-4a19-9d59-053c6c4d043f,high
EVT_004772,invoice.paid,CUST_0073,INV_98993,2024-04-30T20:02:41Z,349.35,07b0eec3-1040-44a1-8552-a53c047b78aa,normal
EVT_002129,invoice.rejected,CUST_0015,INV_10134,2024-04-21T12:42:57Z,30.91,452d00e9-f7f6-45b7-a465-e58d4da38175,low
EVT_002218,invoice.validated,CUST_0041,INV_57546,2024-01-31T08:57:45Z,40.97,fe81147e-8af4-4c3e-a5ff-480f2c7d7975,critical
EVT_003783,invoice.rejected,CUST_0058,INV_13578,2024-01-18T09:07:22Z,411.12,8fe1bf09-2a4e-4fa2-9e71-28921cd8de71,high
EVT_003070,invoice.paid,CUST_0056,INV_77465,2024-03-25T11:09:35Z,377.8,7604981b-8053-4a57-9863-dade9640dfb3,normal
EVT_000675,invoice.rejected,CUST_0061,INV_15672,2024-01-24T02:13:03Z,4.25,45b3750e-987c-4663-8b87-d951d32f0668,normal
EVT_000900,invoice.paid,CUST_0069,INV_32079,2024-05-23T23:23:27Z,4.8,308eb146-100d-4f26-b65d-b5a3f058282f,critical
EVT_003535,invoice.paid,CUST_0035,INV_29953,2024-04-08T08:46:20Z,432.83,4bafee0d-5711-477b-9f67-1bb55e7036d4,high
EVT_004748,invoice.paid,CUST_0044,INV_83534,2024-05-03T06:17:33Z,41.24,c67540bf-4b0a-4da1-a281-d339ae62df2a,low
EVT_000033,invoice.paid,CUST_0074,INV_46932,2024-03-26T13:19:57Z,39.13,4c868a7c-648b-404f-8eeb-c364922b4f13,normal
EVT_004718,compliance.submitted,CUST_0010,INV_36313,2024-06-17T03:50:54Z,24.26,5f79f606-2114-4ac0-b24e-a0dc3cbd93cc,low
EVT_004150,compliance.submitted,CUST_0032,INV_78876,2024-06-28T21:02:49Z,61.55,8fc479ce-2d79-4e02-a66a-af87806d25b0,low
EVT_000003,compliance.submitted,CUST_0045,INV_58176,2024-06-13T03:43:32Z,91.79,87bd12a2-d857-47ed-9ded-c7ba2d55e064,low
EVT_001508,compliance.submitted,CUST_0004,INV_83841,2024-06-04T08:26:53Z,253.79,c4c46d91-58cd-4fec-bef4-b648b453a842,critical
EVT_001305,invoice.rejected,CUST_0061,INV_75585,2024-03-04T12:20:48Z,86.12,4746700e-7d28-4f3a-9fca-7ad88e82bcf5,critical
EVT_001246,invoice.validated,CUST_0059,INV_25832,2024-01-04T00:17:32Z,164.83,8c9f85fe-59dd-40f3-a581-9e5f0b1e9218,low
EVT_004811,compliance.submitted,CUST_0021,INV_97056,2024-03-20T17:14:53Z,160.63,33a449ef-d467-4a94-ae00-1b802958105f,high
EVT_002365,invoice.rejected,CUST_0058,INV_11667,2024-06-02T01:45:26Z,412.05,487caede-9cf0-424c-9834-6d888f1cb8bf,critical
